Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,0,0,0,0,4442,1673,157,360,1,0,0
0,0,0,0,1,11381,0,237,360,0,2,0
1,1,2,1,1,1875,1875,97,360,1,1,1
1,1,0,0,0,3667,3898,178,360,0,0,0
0,0,0,0,1,2500,0,93,360,1,2,1
1,1,0,0,0,3500,1667,114,360,1,1,1
1,1,3,0,0,3430,1250,128,360,0,1,0
1,1,0,0,0,2566,1893,127,360,0,0,0
1,1,0,0,0,5923,2054,211,360,1,0,1
1,0,0,1,0,2346,1600,132,360,1,1,1
1,0,0,0,0,5815,3666,311,360,1,0,0
1,1,3,1,0,3095,0,113,360,1,0,1
1,1,2,0,0,3859,0,96,360,1,1,1
0,0,0,0,1,7441,0,194,360,1,0,0
1,1,2,0,0,5000,3667,236,360,1,1,1
1,1,0,0,1,2479,3013,188,360,1,2,1
1,1,1,0,0,3411,4152,152,231,0,0,0
1,1,2,0,0,5935,0,133,360,1,1,1
0,0,2,0,0,3427,0,138,360,1,2,0
1,1,0,0,0,5083,1731,173,360,0,1,0
1,1,0,0,0,16692,0,110,360,1,1,1
1,1,1,1,0,3500,1083,135,360,1,2,1
1,0,0,0,0,5834,3720,295,345,1,0,0
1,0,0,0,0,12000,0,164,360,1,1,0
1,1,0,0,1,5503,4490,70,360,1,1,1
0,0,1,0,0,3423,0,136,360,1,1,0
1,0,0,0,0,3629,0,86,383,1,2,0
0,0,0,0,0,3404,0,102,360,1,0,0
1,1,1,0,1,8666,4983,376,360,0,0,0
1,1,0,0,0,2083,3150,128,360,1,1,1
1,1,0,0,0,5667,2667,180,360,1,0,1
1,0,0,0,0,2718,0,70,360,1,1,1
1,0,0,0,0,6234,4398,190,322,0,0,0
1,1,0,1,0,3406,4417,123,360,1,1,1
0,0,0,0,0,2400,1863,104,360,0,2,0
1,0,0,1,0,7333,0,120,360,1,0,0
1,1,3,0,0,3036,2504,158,360,0,1,0
1,1,0,0,0,4652,3583,120,360,1,1,1
0,1,0,0,0,12421,607,291,360,0,1,0
1,1,0,0,0,3539,1376,55,360,1,0,0
0,0,0,0,0,2721,0,87,360,0,1,0
1,0,2,0,0,5532,4648,162,360,1,0,1
1,1,0,0,0,2920,16,87,360,1,0,1
1,1,2,0,0,5819,5000,120,360,1,0,1
0,1,0,0,0,4583,0,112,360,1,0,0
1,1,1,0,0,4166,3369,201,360,1,2,0
0,0,0,0,0,4230,0,112,360,1,1,0
0,0,0,0,0,3086,0,120,360,1,1,1
1,1,2,1,0,3333,2000,99,360,1,1,1
1,0,0,0,0,8333,3750,187,360,1,0,1
1,0,0,0,1,6050,4333,120,180,1,2,0
1,0,0,0,0,1979,5536,67,306,1,0,0
1,0,0,0,0,3750,4750,176,360,1,2,0
1,1,2,0,0,2500,1840,109,360,1,2,1
1,1,0,1,0,2454,2333,181,360,0,2,0
1,1,0,0,0,2614,1911,118,360,0,0,0
1,0,0,0,0,2479,0,59,360,1,2,1
1,1,0,0,0,2473,1843,159,360,1,0,0
1,1,0,0,0,1820,1719,100,360,1,2,1
0,0,3,0,0,416,41667,350,180,1,2,0
1,1,3,1,0,2647,1587,173,360,1,0,0
1,1,0,0,0,4625,2857,111,12,1,2,1
1,0,0,1,0,3975,2531,55,360,1,0,1
1,1,3,0,0,6417,0,157,180,1,0,1
1,1,0,0,0,5107,1520,167,360,0,1,0
1,1,0,0,0,1977,997,50,360,1,1,1
1,1,2,0,0,6540,0,205,360,1,1,1
1,1,0,0,0,3246,1417,138,360,1,1,1
1,1,0,0,0,2768,1950,155,360,1,0,1
1,1,2,1,0,3273,1820,81,360,1,2,1
1,1,0,0,1,9560,0,191,360,1,1,1
1,0,0,0,0,4950,0,125,360,1,2,1
1,0,2,0,0,2979,4159,163,308,0,0,0
1,1,0,0,0,2620,2223,150,360,1,1,1
1,1,1,1,0,2650,1536,138,256,0,0,0
1,1,0,0,0,2400,2167,115,360,1,1,1
1,1,0,0,0,3859,3300,142,180,1,0,1
1,1,2,0,1,2500,4600,176,360,1,0,1
